Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Days_Since_Quote,Total_Dependents,Has_Children,Employer_ID_Present,Broker_ID_Missing,Underwriting_Delayed,Fast_Buyer,log_Income,log_Income_Per_Dependent,Risk_Score,Indecision_Score,Policy_Complexity,Month_Num,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Deductible_Tier_Ord,Agency_National,Emp_Employed_FullTime,Emp_Self_Employed,Emp_Unemployed,Acq_Aggregator_Site,Acq_Corporate_Partner,Acq_Direct_Website,Acq_Local_Broker,Broker_ID_TargetEnc,Region_TargetEnc,Employer_ID_TargetEnc
0,2016,13,2,2,2,0.0,0,0,0,0,0,0,1,1,80,2.0,0,0,0,0,0,10.130152895057135,9.031620321963896,2,0,1,7,-0.4999999999999997,-0.8660254037844388,1.0,-1.6081226496766364e-16,1,1,1,0,0,1,0,0,0,2.726756861803253,2.761467975890279,2.7721024116049966
1,2017,8,0,4,2,0.0,0,0,0,0,0,0,0,0,56,2.0,0,0,0,0,0,10.211558110047674,9.11301930502618,0,0,0,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,4,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
1,2017,11,1,0,1,0.0,0,0,0,0,0,0,0,0,101,1.0,0,0,0,0,0,9.307792800979813,8.614736330854987,1,0,0,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,1,1,0,1,0,0,0,0,0,2.73506481238089,2.6225653989438964,2.7721024116049966
0,2016,9,1,2,2,0.0,0,0,0,0,0,0,0,0,3,2.0,0,0,0,0,1,9.046399255178715,7.948022567742476,1,0,0,6,1.2246467991473532e-16,-1.0,0.8854560256532099,0.4647231720437686,1,1,1,0,0,0,0,0,1,2.7357935293255307,2.877701275101968,2.7721024116049966
0,2017,16,2,5,2,0.0,0,0,0,0,0,0,0,1,187,2.0,0,0,0,0,0,10.249850712305312,9.151309146695636,2,0,1,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,1,1,0,0,0,0,1,0,3.685698964630423,2.867922169560218,2.7721024116049966
0,2015,35,0,2,2,0.0,0,0,0,0,0,0,0,0,96,2.0,0,0,0,0,0,10.747351022149006,9.648781737140299,0,0,0,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,1,1,1,0,0,1,0,0,0,2.726756861803253,2.761467975890279,2.7721024116049966
0,2016,24,2,1,2,0.0,0,0,0,0,0,0,0,0,136,2.0,0,0,0,0,0,10.365689263312193,9.267139962187374,2,0,0,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,0,0,1,0,0,0,1,0,2.6365145202255937,2.7409764284476776,2.7721024116049966
0,2017,23,1,1,1,0.0,0,0,0,0,1,0,1,0,0,1.0,0,0,1,0,1,10.320374515535425,9.62726028920338,1,0,1,10,-0.8660254037844386,0.5000000000000001,0.35460488704253584,-0.9350162426854147,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2015,48,1,2,1,0.0,0,0,0,0,0,0,0,0,90,1.0,0,0,0,0,0,10.069947306773797,9.376842458162372,1,0,0,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,1,0,0,1,0,0,0,0,0,2.515239773156201,2.7475374234490895,2.7721024116049966
1,2016,43,1,4,2,0.0,0,0,0,0,0,0,0,1,6,2.0,0,0,0,0,1,10.916412133232658,9.817836159439942,1,0,1,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2015,34,2,5,2,0.0,0,0,0,0,0,0,0,0,90,2.0,0,0,0,0,0,10.586977249359002,9.488415444629943,2,0,0,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,1,1,0,0,0,0,0,1,2.99726719760264,2.867922169560218,2.7721024116049966
1,2016,43,1,1,1,0.0,0,1,0,1,0,0,0,0,21,1.0,0,0,1,0,0,9.688575033145177,8.995489838335967,0,0,0,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,1,1,0,0,0,0,0,1,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2017,16,2,0,2,0.0,0,0,0,0,1,0,1,1,21,2.0,0,0,0,0,0,10.773295506177307,9.674725119832793,2,21,2,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,2,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
0,2016,6,1,2,2,0.0,0,0,0,0,0,0,0,0,18,2.0,0,0,0,0,0,10.086696215734818,8.988167183041412,1,0,0,6,1.2246467991473532e-16,-1.0,0.6631226582407952,0.7485107481711011,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.7790052433206687,2.7721024116049966
0,2016,43,6,17,1,0.0,0,0,0,0,4,0,0,0,12,1.0,0,1,1,0,0,10.893924441549235,10.200795831536292,6,48,4,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,0,1,0,0,0,1,0,0,2.58686371683025,2.794361943037641,2.7318712785635566
1,2015,28,1,1,2,0.0,0,0,0,0,0,0,0,1,54,2.0,0,0,0,0,0,10.31109370031554,9.212547933518183,1,0,1,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2017,29,0,3,2,0.0,0,0,0,0,2,0,0,4,276,2.0,0,0,0,0,0,10.207633228059684,9.10909471200891,0,552,6,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.782394999976355,2.7721024116049966
0,2016,41,1,2,1,0.0,0,1,1,5,0,0,0,0,8,1.0,0,1,1,0,0,10.42884162542266,9.735724011722997,-3,0,0,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,1,0,0,0,1,0,0,2.58686371683025,2.761467975890279,2.696448011933388
1,2016,46,0,2,1,0.0,0,0,0,0,0,0,0,0,33,1.0,0,0,0,0,0,10.756528319394244,10.06340244446917,0,0,0,3,1.0,6.123233995736766e-17,-0.6631226582407955,0.7485107481711007,4,0,1,0,0,1,0,0,0,2.832222967835104,2.814726651064043,2.7721024116049966
0,2017,11,0,1,1,0.0,0,0,0,0,0,0,0,1,15,1.0,0,0,0,0,0,10.534212637415973,9.841092066790315,0,0,1,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,4,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2016,24,2,6,2,0.0,0,0,0,0,0,0,0,1,158,2.0,0,0,0,0,0,10.216671056737324,9.118131876970438,2,0,1,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,1,1,0,0,1,0,0,0,2.726756861803253,2.575822122656525,2.7721024116049966
0,2015,48,0,1,2,0.0,0,0,0,1,0,0,0,0,2,2.0,0,1,1,0,1,9.457965001313783,8.35950883104306,-1,0,0,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,1,1,1,0,0,0,1,0,0,2.58686371683025,2.575822122656525,2.727103387497996
1,2017,28,1,2,2,0.0,0,0,0,0,0,0,0,1,152,2.0,0,0,0,0,0,10.13084979265594,9.032317164030674,1,0,1,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,1,0,1,0,0,0,0,0,1,2.621989228430096,2.6225653989438964,2.7721024116049966
1,2016,40,1,2,2,0.0,0,0,0,0,0,0,0,0,97,2.0,0,0,0,0,0,10.630205863521999,9.531641922991431,1,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,0.1205366802553232,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,31,1,2,2,0.0,0,0,0,0,1,0,0,1,44,2.0,0,0,0,0,0,10.036997382428178,8.93847259181876,1,44,2,12,-2.4492935982947064e-16,1.0,-0.5680647467311556,-0.8229838658936565,4,0,1,0,0,0,0,0,1,2.715292908481675,2.6225653989438964,2.7721024116049966
0,2016,49,0,2,3,0.0,0,0,0,0,0,0,0,2,0,3.0,0,0,0,0,1,10.914364565899799,9.528124788244407,0,0,2,4,0.8660254037844387,-0.4999999999999998,-0.35460488704253595,0.9350162426854147,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2016,34,0,1,2,0.0,0,0,0,0,0,0,0,0,13,2.0,0,0,1,0,0,10.682430016777221,9.583863616161088,0,0,0,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,0,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
1,2016,35,1,2,2,0.0,0,0,0,0,0,0,0,0,162,2.0,0,0,0,0,0,10.755786387179972,9.65721674095308,1,0,0,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,1,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
0,2016,5,0,3,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,9.994691129961296,8.896170120313132,0,0,0,5,0.49999999999999994,-0.8660254037844387,0.5680647467311558,0.8229838658936564,1,1,1,0,0,0,0,1,0,3.685698964630423,2.8203513317311737,2.7721024116049966
0,2016,48,1,1,1,0.0,0,1,0,1,0,0,1,0,14,1.0,0,1,1,0,0,9.397066381578359,8.70400216467955,0,0,0,3,1.0,6.123233995736766e-17,-0.4647231720437684,0.88545602565321,1,1,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.713615290199628
0,2016,51,0,1,2,0.0,0,0,0,0,0,0,0,2,11,2.0,0,0,0,0,0,9.606109963429951,8.507632298055778,0,0,2,4,0.8660254037844387,-0.4999999999999998,-0.12053668025532363,0.992708874098054,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
1,2017,32,1,2,2,0.0,0,0,0,0,0,0,0,0,178,2.0,0,0,0,0,0,11.178862364049788,10.08027800761696,1,0,0,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2017,23,0,2,2,0.0,0,0,0,0,0,0,0,0,17,2.0,0,0,0,0,0,10.656709792165856,9.55814458708171,0,0,0,10,-0.8660254037844386,0.5000000000000001,0.35460488704253584,-0.9350162426854147,1,0,1,0,0,0,0,0,1,2.716581854961985,2.877701275101968,2.7721024116049966
0,2017,19,2,2,1,0.0,0,0,0,0,2,0,0,2,120,1.0,0,0,0,0,0,10.336872256042419,9.643757490508916,2,240,4,9,-1.0,-1.8369701987210297e-16,0.7485107481711013,-0.663122658240795,4,0,1,0,0,1,0,0,0,2.6698199999853798,2.877701275101968,2.7721024116049966
0,2016,27,2,4,2,0.0,0,0,0,0,0,0,0,0,120,2.0,0,0,0,0,0,10.504986988381217,9.40642949714619,2,0,0,10,-0.8660254037844386,0.5000000000000001,-0.12053668025532283,-0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2016,24,0,3,2,0.0,0,0,0,0,0,0,0,0,68,2.0,0,0,0,0,0,10.48342908022027,9.384872783095213,0,0,0,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8838897854407506,2.7721024116049966
1,2017,23,2,1,2,0.0,0,0,0,0,0,0,0,0,77,2.0,0,0,0,0,0,10.746113014249572,9.647543782511557,2,0,0,10,-0.8660254037844386,0.5000000000000001,0.35460488704253584,-0.9350162426854147,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8023032730369977,2.7721024116049966
0,2016,39,0,1,1,0.0,0,1,3,16,1,0,0,0,80,1.0,0,1,1,0,0,10.033664136577979,9.340560852073937,-13,80,1,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1,0,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.269445973980974
1,2016,30,2,8,2,2.0,0,0,0,0,0,0,0,1,172,4.0,1,0,0,0,0,11.2822219086963,9.672834374425896,2,0,1,11,-0.5000000000000004,0.8660254037844384,-0.46472317204376806,-0.8854560256532101,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2015,42,1,3,2,0.0,0,0,0,0,0,0,0,0,23,2.0,0,0,0,0,0,10.38663998118555,9.288089374194362,1,0,0,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,2,0,0,1,0,0,0,0,0,2.201818847850481,2.6225653989438964,2.7721024116049966
0,2015,34,4,10,2,0.0,0,0,0,0,0,0,0,0,82,2.0,0,0,0,0,0,10.420867549392714,9.322314866971714,4,0,0,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,1,1,1,0,0,0,0,0,1,2.9031218383339406,2.8838897854407506,2.7721024116049966
1,2016,43,2,5,2,0.0,0,0,0,0,0,0,0,0,235,2.0,0,0,0,0,0,10.127831982506844,9.02929959463395,2,0,0,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,1,0,1,0,1,0,0,0,2.726756861803253,2.877701275101968,2.7721024116049966
1,2017,27,1,1,2,0.0,0,0,0,0,0,0,0,0,171,2.0,0,0,0,0,0,10.428689046528579,9.330135899729706,1,0,0,11,-0.5000000000000004,0.8660254037844384,-0.12053668025532283,-0.992708874098054,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.6225653989438964,2.7721024116049966
1,2016,8,3,6,2,0.0,0,0,0,0,0,0,0,0,118,2.0,0,0,0,0,0,9.109854621984535,8.01146345044528,3,0,0,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,1,1,1,0,0,0,0,0,1,2.4150887866554642,2.6225653989438964,2.7721024116049966
0,2015,39,2,2,2,0.0,0,0,0,0,0,0,0,0,64,2.0,0,0,0,0,0,10.699249307104584,9.600682141155612,2,0,0,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1,1,1,0,0,0,0,1,0,3.685698964630423,2.867922169560218,2.7721024116049966
0,2016,21,1,2,1,0.0,0,0,0,0,0,0,0,0,213,1.0,0,0,0,0,0,10.180724893188732,9.487615605640903,1,0,0,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,1,0,0,0,0,0,0,0,1,2.666032347029708,2.7198680177324825,2.7721024116049966
0,2017,35,1,3,3,0.0,0,0,0,0,1,0,0,0,10,3.0,0,0,0,0,0,11.366610307105942,9.98035067221144,1,10,1,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,3,1,1,0,0,1,0,0,0,2.9020598209438133,2.6225653989438964,2.7721024116049966
0,2016,52,2,5,2,0.0,0,0,0,0,0,0,0,1,123,2.0,0,0,0,0,0,9.673687520931997,8.575201059182836,2,0,1,4,0.8660254037844387,-0.4999999999999998,6.432490598706546e-16,1.0,1,1,1,0,0,1,0,0,0,2.726756861803253,2.867922169560218,2.7721024116049966
1,2016,20,0,2,2,2.0,0,0,0,0,0,0,0,1,26,4.0,1,0,0,0,0,11.315660286369539,9.706271095428654,0,0,1,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,1,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2017,29,1,3,2,0.0,0,0,0,0,0,0,0,2,193,2.0,0,0,0,0,0,10.228755107649505,9.13021504977905,1,0,2,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.720323990390584,2.7721024116049966
0,2017,19,0,1,1,0.0,0,0,0,0,0,0,1,0,2,1.0,0,0,0,0,1,10.100730562007085,9.407624430159652,0,0,0,9,-1.0,-1.8369701987210297e-16,0.7485107481711013,-0.663122658240795,1,1,1,0,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
0,2016,14,2,7,2,0.0,0,0,0,0,0,0,0,1,45,2.0,0,0,1,0,0,10.165169661311397,9.066634345249161,2,0,1,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,1,1,0,1,0,0,0,1,0,2.58686371683025,2.867922169560218,2.7721024116049966
1,2017,18,0,3,3,0.0,0,0,0,0,0,0,0,1,24,3.0,0,0,0,0,0,11.063983591554159,9.677736228937531,0,0,1,9,-1.0,-1.8369701987210297e-16,0.8229838658936565,-0.5680647467311557,1,0,1,0,0,1,0,0,0,2.832222967835104,2.720323990390584,2.7721024116049966
1,2017,26,2,5,3,0.0,0,0,0,0,0,0,0,0,311,3.0,0,0,0,0,0,11.149659131185903,9.763407909699522,2,0,0,10,-0.8660254037844386,0.5000000000000001,-3.216245299353273e-16,-1.0,2,1,1,0,0,0,0,1,0,3.685698964630423,2.8306727669017855,2.7721024116049966
0,2017,25,2,5,2,0.0,0,0,0,0,0,0,1,1,236,2.0,0,0,0,0,0,10.558096846763489,9.459536521250396,2,0,1,10,-0.8660254037844386,0.5000000000000001,0.12053668025532308,-0.992708874098054,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
1,2016,22,0,2,2,0.0,0,0,0,0,0,0,0,0,324,2.0,0,0,0,0,0,10.00603105413299,8.907509015280946,0,0,0,9,-1.0,-1.8369701987210297e-16,0.46472317204376906,-0.8854560256532096,1,0,1,0,0,0,0,0,0,2.201818847850481,2.6225653989438964,2.7721024116049966
0,2017,31,2,0,2,0.0,1,0,0,0,0,0,0,2,171,3.0,1,0,0,0,0,10.469203269446767,9.082994097724255,2,0,2,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,0,1,0,0,0,0,0,1,2.4150887866554642,2.720323990390584,2.7721024116049966
0,2016,12,2,1,2,0.0,0,0,0,0,1,0,0,0,17,2.0,0,0,0,0,0,10.249680249179221,9.15113869562582,2,17,1,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,1,0,0,1,0,0,0,0,0,2.201818847850481,2.835919571055076,2.7721024116049966
1,2016,32,2,5,2,1.0,0,0,0,0,0,0,0,1,179,3.0,1,0,0,0,0,10.533732206322973,9.147517711241157,2,0,1,12,-2.4492935982947064e-16,1.0,-0.663122658240795,-0.7485107481711013,1,0,1,0,0,1,0,0,0,2.638596238871578,2.6225653989438964,2.7721024116049966
1,2016,36,2,4,3,0.0,0,0,0,0,0,0,0,2,32,3.0,0,0,0,0,0,10.78695835446741,9.400725993292154,2,0,2,12,-2.4492935982947064e-16,1.0,-0.9350162426854147,-0.3546048870425359,1,0,1,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2015,34,1,1,2,2.0,0,0,0,0,1,0,0,0,0,4.0,1,0,0,0,1,10.818159374682802,9.208801588656165,1,0,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,4,0,0,0,0,1,0,0,0,2.832222967835104,2.782394999976355,2.7721024116049966
0,2016,41,1,2,2,0.0,0,0,0,0,2,0,1,0,13,2.0,0,0,0,0,0,9.677948008121557,8.579461011462298,1,26,2,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,1,1,0,0,0,0,0,1,2.4150887866554642,2.761467975890279,2.7721024116049966
0,2017,3,1,2,1,0.0,0,0,0,0,1,0,0,0,40,1.0,0,0,1,0,0,9.960752182957117,9.26765221848918,1,40,1,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,0,1,0,0,0,0,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2017,20,0,1,2,0.0,0,0,0,0,0,0,0,0,170,2.0,0,0,0,0,0,9.896651238097105,8.79813963033404,0,0,0,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,1,1,1,0,0,0,0,0,1,3.0719371888522686,2.8838897854407506,2.7721024116049966
0,2017,7,0,1,2,0.0,0,0,0,0,0,0,0,2,11,2.0,0,0,1,0,0,10.860925026194437,9.762351124321274,0,0,2,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,2,0,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,52,1,0,2,2.0,0,0,0,0,1,0,0,1,13,4.0,1,0,0,0,0,10.413792140586581,8.80447428348613,1,13,2,4,0.8660254037844387,-0.4999999999999998,6.432490598706546e-16,1.0,2,1,1,0,0,1,0,0,0,2.8682296369217655,2.6225653989438964,2.7721024116049966
0,2017,16,3,6,1,0.0,0,0,0,0,2,0,0,0,44,1.0,0,1,1,0,0,10.35870807309739,9.66559260743825,3,88,2,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,1,0,1,0,0,0,0,0,2.58686371683025,2.75562786708855,2.698807358370707
1,2017,24,2,6,2,0.0,0,0,0,0,0,0,0,1,349,2.0,0,0,0,0,0,10.647465908222964,9.54890114038146,2,0,1,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,2,1,1,0,0,1,0,0,0,2.726756861803253,2.8203513317311737,2.7721024116049966
0,2016,33,0,4,2,0.0,0,0,0,0,0,0,0,1,116,2.0,0,0,0,0,0,10.502591600248625,9.404034240428444,0,0,1,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,4,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2015,31,1,5,2,0.0,0,0,0,0,0,0,0,1,45,2.0,0,0,0,0,0,10.566908761882575,9.468347980497864,1,0,1,11,-0.5000000000000004,0.8660254037844384,-0.5680647467311556,-0.8229838658936565,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.9133141068120376,2.7721024116049966
0,2017,3,0,4,1,0.0,0,0,0,0,1,0,0,0,43,1.0,0,0,0,0,0,10.01737277937373,9.324270215836883,0,43,1,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,0,1,0,0,0,0,0,2.7538824125207775,2.741814692433284,2.7721024116049966
0,2016,43,0,3,2,0.0,0,0,0,0,0,0,0,1,14,2.0,0,0,0,0,0,10.639620225565936,9.541055832015193,0,0,1,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,4,0,1,0,0,1,0,0,0,2.832222967835104,2.8838897854407506,2.7721024116049966
0,2016,21,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,1,10.769113213701539,10.07598707233024,0,0,0,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,1,0,1,0,0,0,0,0,1,2.6935749159757427,2.6225653989438964,2.7721024116049966
0,2016,40,2,2,2,0.0,0,0,0,0,0,0,0,1,25,2.0,0,0,0,0,0,10.345774344580654,9.247226310380823,2,0,1,2,0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,1,1,1,0,0,1,0,0,0,2.726756861803253,2.8203513317311737,2.7721024116049966
0,2016,14,1,3,2,0.0,0,0,0,0,0,0,0,0,66,2.0,0,0,0,0,0,9.770879733286387,8.672381618311983,1,0,0,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,-0.12053668025532288,1,1,1,0,0,1,0,0,0,2.726756861803253,2.712399065293854,2.7721024116049966
0,2016,53,2,3,2,0.0,0,0,0,0,0,0,0,3,63,2.0,0,0,0,0,0,11.163722535870198,10.065138605538023,2,0,3,4,0.8660254037844387,-0.4999999999999998,0.12053668025532314,0.992708874098054,2,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,8,1,3,1,0.0,0,0,0,0,0,0,0,0,49,1.0,0,0,0,0,0,9.674961416066413,8.981877070850867,1,0,0,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,1,1,1,0,0,1,0,0,0,2.671278160124287,2.6225653989438964,2.7721024116049966
0,2016,18,0,2,2,0.0,0,0,0,0,0,0,0,0,195,2.0,0,0,0,0,0,9.578789428211762,8.480315491262997,0,0,0,8,-0.8660254037844384,-0.5000000000000004,0.8229838658936565,-0.5680647467311557,1,1,1,0,0,0,0,0,0,2.695125740623101,2.761467975890279,2.7721024116049966
1,2016,50,5,10,1,0.0,0,0,0,0,0,0,0,1,35,1.0,0,0,0,0,0,9.914968394727378,9.221870642186408,5,0,1,4,0.8660254037844387,-0.4999999999999998,-0.2393156642875578,0.970941817426052,4,0,1,0,0,1,0,0,0,2.638596238871578,2.6225653989438964,2.7721024116049966
0,2016,4,1,0,2,0.0,0,0,0,0,0,0,0,0,12,2.0,0,0,0,0,0,9.245388932252588,8.146969736646279,1,0,0,5,0.49999999999999994,-0.8660254037844387,0.4647231720437685,0.8854560256532099,1,1,1,0,0,0,0,0,1,2.8682296369217655,2.6225653989438964,2.7721024116049966
0,2016,19,0,2,2,0.0,0,0,0,0,0,0,1,2,100,2.0,0,0,0,0,0,10.318652795184471,9.220106527454266,0,0,2,9,-1.0,-1.8369701987210297e-16,0.7485107481711013,-0.663122658240795,1,1,1,0,0,1,0,0,0,2.726756861803253,2.761467975890279,2.7721024116049966
0,2017,20,0,1,1,0.0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,1,10.374228722232028,9.681112768144889,0,0,0,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,1,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
1,2016,42,0,3,2,0.0,0,0,0,0,0,0,0,0,118,2.0,0,0,0,0,0,10.174427631669493,9.075891606312705,0,0,0,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,0,0,1,0,0,0,0,1,2.6567929511801855,2.6225653989438964,2.7721024116049966
0,2016,36,0,3,1,0.0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,0,1,9.995221344683298,9.302119780482482,0,0,0,12,-2.4492935982947064e-16,1.0,-0.9350162426854147,-0.3546048870425359,1,0,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.269445973980974
0,2017,15,1,2,2,0.0,0,0,0,0,0,0,0,1,102,2.0,0,0,0,0,0,10.253394847512263,9.15485303170297,1,0,1,8,-0.8660254037844384,-0.5000000000000004,0.9709418174260521,-0.2393156642875575,1,0,1,0,0,0,0,0,1,2.563010972133992,2.877701275101968,2.7721024116049966
0,2017,7,1,3,3,0.0,0,0,0,0,0,0,0,4,37,3.0,0,0,0,0,0,10.676119208063644,9.289894113971638,1,0,4,6,1.2246467991473532e-16,-1.0,0.7485107481711011,0.6631226582407953,1,0,1,0,0,1,0,0,0,2.832222967835104,2.761467975890279,2.7721024116049966
0,2017,12,0,3,1,0.0,0,0,0,0,0,0,0,0,52,1.0,0,0,0,0,0,9.925493632798743,9.232395362757014,0,0,0,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.6225653989438964,2.7721024116049966
1,2017,15,2,2,2,1.0,0,0,0,0,0,0,0,0,145,3.0,1,0,0,0,0,10.672558894265324,9.286334047216615,2,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9709418174260521,-0.2393156642875575,1,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
